window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO550_B60_H0_L1_S182:w00012,RWA_LEO550_B60_H0_L1_S182,0.272337962962963,S21,0.19242356717586517,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00013,RWA_LEO550_B60_H0_L1_S182,0.2789351851851852,S21,0.18608373403549194,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00014,RWA_LEO550_B60_H0_L1_S182,0.28564814814814815,S21,0.18372377753257751,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00015,RWA_LEO550_B60_H0_L1_S182,0.29224537037037035,S21,0.18067008256912231,day,0.1982433795928955
RWA_LEO550_B60_H0_L1_S182:w00016,RWA_LEO550_B60_H0_L1_S182,0.2988425925925926,S21,0.17658908665180206,day,0.19164615869522095
RWA_LEO550_B60_H0_L1_S182:w00017,RWA_LEO550_B60_H0_L1_S182,0.3055555555555556,S21,0.17125599086284637,day,0.18493320047855377
RWA_LEO550_B60_H0_L1_S182:w00018,RWA_LEO550_B60_H0_L1_S182,0.3121527777777778,S21,0.16912204027175903,day,0.1783359795808792
RWA_LEO550_B60_H0_L1_S182:w00019,RWA_LEO550_B60_H0_L1_S182,0.31886574074074076,S21,0.16264495253562927,day,0.17162300646305084
RWA_LEO550_B60_H0_L1_S182:w00020,RWA_LEO550_B60_H0_L1_S182,0.32546296296296295,S21,0.15291891992092133,day,0.16502578556537628
RWA_LEO550_B60_H0_L1_S182:w00021,RWA_LEO550_B60_H0_L1_S182,0.3320601851851852,S21,0.1450561285018921,day,0.15842856466770172
RWA_LEO550_B60_H0_L1_S182:w00022,RWA_LEO550_B60_H0_L1_S182,0.33877314814814813,S21,0.1343485563993454,day,0.15171560645103455
RWA_LEO550_B60_H0_L1_S182:w00023,RWA_LEO550_B60_H0_L1_S182,0.3453703703703704,S21,0.12199121713638306,day,0.14511838555335999
RWA_LEO550_B60_H0_L1_S182:w00024,RWA_LEO550_B60_H0_L1_S182,0.35208333333333336,S21,0.11866537481546402,day,0.13840541243553162
RWA_LEO550_B60_H0_L1_S182:w00025,RWA_LEO550_B60_H0_L1_S182,0.35868055555555556,S21,0.1159016415476799,day,0.13180819153785706
RWA_LEO550_B60_H0_L1_S182:w00026,RWA_LEO550_B60_H0_L1_S182,0.36527777777777776,S21,0.11164317280054092,day,0.1252109706401825
RWA_LEO550_B60_H0_L1_S182:w00027,RWA_LEO550_B60_H0_L1_S182,0.37199074074074073,S21,0.09730038046836853,day,0.11849801242351532
RWA_LEO550_B60_H0_L1_S182:w00028,RWA_LEO550_B60_H0_L1_S182,0.378587962962963,S21,0.09120260924100876,day,0.11190079152584076
RWA_LEO550_B60_H0_L1_S182:w00029,RWA_LEO550_B60_H0_L1_S182,0.3853009259259259,S21,0.08441644161939621,day,0.10518782585859299
RWA_LEO550_B60_H0_L1_S182:w00030,RWA_LEO550_B60_H0_L1_S182,0.39189814814814816,S21,0.07515177130699158,day,0.09859060496091843
RWA_LEO550_B60_H0_L1_S182:w00031,RWA_LEO550_B60_H0_L1_S182,0.39849537037037036,S21,0.0692061111330986,day,0.09199338406324387
RWA_LEO550_B60_H0_L1_S182:w00032,RWA_LEO550_B60_H0_L1_S182,0.40520833333333334,S21,0.06266003102064133,day,0.0852804183959961
RWA_LEO550_B60_H0_L1_S182:w00033,RWA_LEO550_B60_H0_L1_S182,0.41180555555555554,S21,0.05999315530061722,day,0.07868319749832153
RWA_LEO550_B60_H0_L1_S182:w00034,RWA_LEO550_B60_H0_L1_S182,0.4185185185185185,S21,0.05704930052161217,day,0.07197023183107376
RWA_LEO550_B60_H0_L1_S182:w00035,RWA_LEO550_B60_H0_L1_S182,0.42511574074074077,S21,0.05257677659392357,day,0.0653730109333992
RWA_LEO550_B60_H0_L1_S182:w00036,RWA_LEO550_B60_H0_L1_S182,0.43171296296296297,S21,0.045249052345752716,day,0.05877579003572464
RWA_LEO550_B60_H0_L1_S182:w00037,RWA_LEO550_B60_H0_L1_S182,0.43842592592592594,S21,0.03862708806991577,day,0.052062828093767166
RWA_LEO550_B60_H0_L1_S182:w00038,RWA_LEO550_B60_H0_L1_S182,0.44502314814814814,S21,0.0330989807844162,day,0.04546560347080231
RWA_LEO550_B60_H0_L1_S182:w00039,RWA_LEO550_B60_H0_L1_S182,0.4517361111111111,S21,0.03071148507297039,day,0.03875264152884483
RWA_LEO550_B60_H0_L1_S182:w00040,RWA_LEO550_B60_H0_L1_S182,0.4583333333333333,S21,0.026182085275650024,day,0.03215542063117027
RWA_LEO550_B60_H0_L1_S182:w00041,RWA_LEO550_B60_H0_L1_S182,0.46493055555555557,S21,0.020803015679121017,day,0.025558196008205414
RWA_LEO550_B60_H0_L1_S182:w00042,RWA_LEO550_B60_H0_L1_S182,0.47164351851851855,S21,0.019370997324585915,day,0.01884523406624794
RWA_LEO550_B60_H0_L1_S182:w00043,RWA_LEO550_B60_H0_L1_S182,0.47824074074074074,S21,0.019370997324585915,day,0.01224801130592823
RWA_LEO550_B60_H0_L1_S182:w00044,RWA_LEO550_B60_H0_L1_S182,0.4849537037037037,S21,0.018134191632270813,day,0.005535048898309469
RWA_LEO550_B60_H0_L2_S185:w00001,RWA_LEO550_B60_H0_L2_S185,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00002,RWA_LEO550_B60_H0_L2_S185,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00003,RWA_LEO550_B60_H0_L2_S185,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00004,RWA_LEO550_B60_H0_L2_S185,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00005,RWA_LEO550_B60_H0_L2_S185,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00006,RWA_LEO550_B60_H0_L2_S185,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00007,RWA_LEO550_B60_H0_L2_S185,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00008,RWA_LEO550_B60_H0_L2_S185,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00009,RWA_LEO550_B60_H0_L2_S185,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00010,RWA_LEO550_B60_H0_L2_S185,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00011,RWA_LEO550_B60_H0_L2_S185,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00012,RWA_LEO550_B60_H0_L2_S185,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00013,RWA_LEO550_B60_H0_L2_S185,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00014,RWA_LEO550_B60_H0_L2_S185,0.28564814814814815,S21,0.19854475557804108,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00015,RWA_LEO550_B60_H0_L2_S185,0.29224537037037035,S21,0.19766931235790253,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00016,RWA_LEO550_B60_H0_L2_S185,0.2988425925925926,S21,0.19766931235790253,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00017,RWA_LEO550_B60_H0_L2_S185,0.3055555555555556,S21,0.1965993493795395,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00018,RWA_LEO550_B60_H0_L2_S185,0.3121527777777778,S21,0.1961374133825302,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00019,RWA_LEO550_B60_H0_L2_S185,0.31886574074074076,S21,0.19607169926166534,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00020,RWA_LEO550_B60_H0_L2_S185,0.32546296296296295,S21,0.191756471991539,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00021,RWA_LEO550_B60_H0_L2_S185,0.3320601851851852,S21,0.19135798513889313,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00022,RWA_LEO550_B60_H0_L2_S185,0.33877314814814813,S21,0.187112957239151,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00023,RWA_LEO550_B60_H0_L2_S185,0.3453703703703704,S21,0.18244817852973938,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00024,RWA_LEO550_B60_H0_L2_S185,0.35208333333333336,S21,0.1796559989452362,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00025,RWA_LEO550_B60_H0_L2_S185,0.35868055555555556,S21,0.1751725822687149,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00026,RWA_LEO550_B60_H0_L2_S185,0.36527777777777776,S21,0.17379331588745117,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00027,RWA_LEO550_B60_H0_L2_S185,0.37199074074074073,S21,0.16976016759872437,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00028,RWA_LEO550_B60_H0_L2_S185,0.378587962962963,S21,0.1651826798915863,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00029,RWA_LEO550_B60_H0_L2_S185,0.3853009259259259,S21,0.1551731526851654,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00030,RWA_LEO550_B60_H0_L2_S185,0.39189814814814816,S21,0.14829221367835999,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S185:w00031,RWA_LEO550_B60_H0_L2_S185,0.39849537037037036,S21,0.14829221367835999,day,0.19467082619667053
RWA_LEO550_B60_H0_L2_S185:w00032,RWA_LEO550_B60_H0_L2_S185,0.40520833333333334,S21,0.1386062502861023,day,0.18795786798000336
RWA_LEO550_B60_H0_L2_S185:w00033,RWA_LEO550_B60_H0_L2_S185,0.41180555555555554,S21,0.1380920559167862,day,0.1813606470823288
RWA_LEO550_B60_H0_L2_S185:w00034,RWA_LEO550_B60_H0_L2_S185,0.4185185185185185,S21,0.12780945003032684,day,0.17464767396450043
RWA_LEO550_B60_H0_L2_S185:w00035,RWA_LEO550_B60_H0_L2_S185,0.42511574074074077,S21,0.1228402853012085,day,0.16805045306682587
RWA_LEO550_B60_H0_L2_S185:w00036,RWA_LEO550_B60_H0_L2_S185,0.43171296296296297,S21,0.11061286181211472,day,0.1614532321691513
RWA_LEO550_B60_H0_L2_S185:w00037,RWA_LEO550_B60_H0_L2_S185,0.43842592592592594,S21,0.10404457896947861,day,0.15474027395248413
RWA_LEO550_B60_H0_L2_S185:w00038,RWA_LEO550_B60_H0_L2_S185,0.44502314814814814,S21,0.10404457896947861,day,0.14814305305480957
RWA_LEO550_B60_H0_L2_S185:w00039,RWA_LEO550_B60_H0_L2_S185,0.4517361111111111,S21,0.09946446865797043,day,0.1414300948381424
RWA_LEO550_B60_H0_L2_S185:w00040,RWA_LEO550_B60_H0_L2_S185,0.4583333333333333,S21,0.08818604052066803,day,0.13483285903930664
RWA_LEO550_B60_H0_L2_S185:w00041,RWA_LEO550_B60_H0_L2_S185,0.46493055555555557,S21,0.07955995947122574,day,0.12823563814163208
RWA_LEO550_B60_H0_L2_S185:w00042,RWA_LEO550_B60_H0_L2_S185,0.47164351851851855,S21,0.07325226068496704,day,0.1215226799249649
RWA_LEO550_B60_H0_L2_S185:w00043,RWA_LEO550_B60_H0_L2_S185,0.47824074074074074,S21,0.07064720243215561,day,0.11492545902729034
RWA_LEO550_B60_H0_L2_S185:w00044,RWA_LEO550_B60_H0_L2_S185,0.4849537037037037,S21,0.06406622380018234,day,0.10821249336004257
RWA_LEO550_B60_H0_L2_S185:w00045,RWA_LEO550_B60_H0_L2_S185,0.4915509259259259,S21,0.059368111193180084,day,0.10161527246236801
RWA_LEO550_B60_H0_L2_S185:w00046,RWA_LEO550_B60_H0_L2_S185,0.4981481481481482,S21,0.05021883174777031,day,0.09501805156469345
RWA_LEO550_B60_H0_L2_S185:w00047,RWA_LEO550_B60_H0_L2_S185,0.5048611111111111,S21,0.04349960759282112,day,0.08830508589744568
RWA_LEO550_B60_H0_L2_S185:w00048,RWA_LEO550_B60_H0_L2_S185,0.5114583333333333,S21,0.04155847057700157,day,0.08170786499977112
RWA_LEO550_B60_H0_L2_S185:w00049,RWA_LEO550_B60_H0_L2_S185,0.5181712962962963,S21,0.04044557735323906,day,0.07499489933252335
RWA_LEO550_B60_H0_L2_S185:w00050,RWA_LEO550_B60_H0_L2_S185,0.5247685185185185,S21,0.03441649675369263,day,0.06839767843484879
RWA_LEO550_B60_H0_L2_S185:w00051,RWA_LEO550_B60_H0_L2_S185,0.5313657407407407,S21,0.029501745477318764,day,0.061800457537174225
RWA_LEO550_B60_H0_L2_S185:w00052,RWA_LEO550_B60_H0_L2_S185,0.5380787037037037,S21,0.025824761018157005,day,0.05508749559521675
RWA_LEO550_B60_H0_L2_S185:w00053,RWA_LEO550_B60_H0_L2_S185,0.544675925925926,S21,0.024065645411610603,day,0.04849027469754219
RWA_LEO550_B60_H0_L2_S185:w00054,RWA_LEO550_B60_H0_L2_S185,0.5513888888888889,S21,0.021274585276842117,day,0.04177730903029442
RWA_LEO550_B60_H0_L2_S185:w00055,RWA_LEO550_B60_H0_L2_S185,0.5579861111111111,S21,0.01780000887811184,day,0.03518008813261986
RWA_LEO550_B60_H0_L2_S185:w00056,RWA_LEO550_B60_H0_L2_S185,0.5645833333333333,S21,0.015549162402749062,day,0.028582865372300148
RWA_LEO550_B60_H0_L2_S185:w00057,RWA_LEO550_B60_H0_L2_S185,0.5712962962962963,S21,0.01262750942260027,day,0.021869903430342674
RWA_LEO550_B60_H0_L2_S185:w00058,RWA_LEO550_B60_H0_L2_S185,0.5778935185185186,S21,0.011109772138297558,day,0.015272680670022964
RWA_LEO550_B60_H0_L2_S185:w00059,RWA_LEO550_B60_H0_L2_S185,0.5846064814814815,S21,0.010997842997312546,day,0.008559717796742916
RWA_LEO550_B60_H0_L2_S185:w00060,RWA_LEO550_B60_H0_L2_S185,0.5912037037037037,S21,0.009640108793973923,day,0.00196249526925385
RWA_LEO550_B60_H1_L1_S195:w00001,RWA_LEO550_B60_H1_L1_S195,0.19918981481481482,S21,0.18314969539642334,day,0.16932299733161926
RWA_LEO550_B60_H1_L1_S195:w00002,RWA_LEO550_B60_H1_L1_S195,0.20590277777777777,S21,0.17648568749427795,day,0.1626100391149521
RWA_LEO550_B60_H1_L1_S195:w00003,RWA_LEO550_B60_H1_L1_S195,0.2125,S21,0.1579042226076126,day,0.15601281821727753
RWA_LEO550_B60_H1_L1_S195:w00004,RWA_LEO550_B60_H1_L1_S195,0.21921296296296297,S21,0.15695516765117645,day,0.14929984509944916
RWA_LEO550_B60_H1_L1_S195:w00005,RWA_LEO550_B60_H1_L1_S195,0.2258101851851852,S21,0.15386950969696045,day,0.1427026242017746
RWA_LEO550_B60_H1_L1_S195:w00006,RWA_LEO550_B60_H1_L1_S195,0.2324074074074074,S21,0.152675062417984,day,0.13610540330410004
RWA_LEO550_B60_H1_L1_S195:w00007,RWA_LEO550_B60_H1_L1_S195,0.23912037037037037,S21,0.14544565975666046,day,0.12939244508743286
RWA_LEO550_B60_H1_L1_S195:w00008,RWA_LEO550_B60_H1_L1_S195,0.2457175925925926,S21,0.13465797901153564,day,0.1227952241897583
RWA_LEO550_B60_H1_L1_S195:w00009,RWA_LEO550_B60_H1_L1_S195,0.25243055555555555,S21,0.12235882133245468,day,0.11608225852251053
RWA_LEO550_B60_H1_L1_S195:w00010,RWA_LEO550_B60_H1_L1_S195,0.2590277777777778,S21,0.11047019064426422,day,0.10948503762483597
RWA_LEO550_B60_H1_L1_S195:w00011,RWA_LEO550_B60_H1_L1_S195,0.265625,S21,0.11047019064426422,day,0.10288781672716141
RWA_LEO550_B60_H1_L1_S195:w00012,RWA_LEO550_B60_H1_L1_S195,0.272337962962963,S21,0.1087440624833107,day,0.09617485105991364
RWA_LEO550_B60_H1_L1_S195:w00013,RWA_LEO550_B60_H1_L1_S195,0.2789351851851852,S21,0.08951807767152786,day,0.08957763016223907
RWA_LEO550_B60_H1_L1_S195:w00014,RWA_LEO550_B60_H1_L1_S195,0.28564814814814815,S21,0.087586410343647,day,0.0828646644949913
RWA_LEO550_B60_H1_L1_S195:w00015,RWA_LEO550_B60_H1_L1_S195,0.29224537037037035,S21,0.07955789566040039,day,0.07626744359731674
RWA_LEO550_B60_H1_L1_S195:w00016,RWA_LEO550_B60_H1_L1_S195,0.2988425925925926,S21,0.07562562078237534,day,0.06967022269964218
RWA_LEO550_B60_H1_L1_S195:w00017,RWA_LEO550_B60_H1_L1_S195,0.3055555555555556,S21,0.06612779945135117,day,0.06295725703239441
RWA_LEO550_B60_H1_L1_S195:w00018,RWA_LEO550_B60_H1_L1_S195,0.3121527777777778,S21,0.060371119529008865,day,0.05636003613471985
RWA_LEO550_B60_H1_L1_S195:w00019,RWA_LEO550_B60_H1_L1_S195,0.31886574074074076,S21,0.056343089789152145,day,0.049647074192762375
RWA_LEO550_B60_H1_L1_S195:w00020,RWA_LEO550_B60_H1_L1_S195,0.32546296296296295,S21,0.0473056398332119,day,0.043049853295087814
RWA_LEO550_B60_H1_L1_S195:w00021,RWA_LEO550_B60_H1_L1_S195,0.3320601851851852,S21,0.0419677272439003,day,0.036452628672122955
RWA_LEO550_B60_H1_L1_S195:w00022,RWA_LEO550_B60_H1_L1_S195,0.33877314814814813,S21,0.036630671471357346,day,0.02973966673016548
RWA_LEO550_B60_H1_L1_S195:w00023,RWA_LEO550_B60_H1_L1_S195,0.3453703703703704,S21,0.03279894217848778,day,0.023142443969845772
RWA_LEO550_B60_H1_L1_S195:w00024,RWA_LEO550_B60_H1_L1_S195,0.35208333333333336,S21,0.030493874102830887,day,0.016429482027888298
RWA_LEO550_B60_H1_L1_S195:w00025,RWA_LEO550_B60_H1_L1_S195,0.35868055555555556,S21,0.03016751818358898,day,0.009832259267568588
RWA_LEO550_B60_H1_L1_S195:w00026,RWA_LEO550_B60_H1_L1_S195,0.36527777777777776,S21,0.025291044265031815,day,0.003235036972910166
RWA_LEO550_B60_H1_L2_S197:w00001,RWA_LEO550_B60_H1_L2_S197,0.19918981481481482,S21,0.19832298159599304,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00002,RWA_LEO550_B60_H1_L2_S197,0.20590277777777777,S21,0.19793300330638885,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00003,RWA_LEO550_B60_H1_L2_S197,0.2125,S21,0.19583287835121155,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00004,RWA_LEO550_B60_H1_L2_S197,0.21921296296296297,S21,0.19463832676410675,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00005,RWA_LEO550_B60_H1_L2_S197,0.2258101851851852,S21,0.19187228381633759,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00006,RWA_LEO550_B60_H1_L2_S197,0.2324074074074074,S21,0.1904430389404297,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00007,RWA_LEO550_B60_H1_L2_S197,0.23912037037037037,S21,0.18690936267375946,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00008,RWA_LEO550_B60_H1_L2_S197,0.2457175925925926,S21,0.18489672243595123,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00009,RWA_LEO550_B60_H1_L2_S197,0.25243055555555555,S21,0.1751360446214676,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00010,RWA_LEO550_B60_H1_L2_S197,0.2590277777777778,S21,0.17418856918811798,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00011,RWA_LEO550_B60_H1_L2_S197,0.265625,S21,0.17418856918811798,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00012,RWA_LEO550_B60_H1_L2_S197,0.272337962962963,S21,0.17418856918811798,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00013,RWA_LEO550_B60_H1_L2_S197,0.2789351851851852,S21,0.1677045077085495,day,0.20000000298023224
RWA_LEO550_B60_H1_L2_S197:w00014,RWA_LEO550_B60_H1_L2_S197,0.28564814814814815,S21,0.15807808935642242,day,0.19763629138469696
RWA_LEO550_B60_H1_L2_S197:w00015,RWA_LEO550_B60_H1_L2_S197,0.29224537037037035,S21,0.15172557532787323,day,0.1910390704870224
RWA_LEO550_B60_H1_L2_S197:w00016,RWA_LEO550_B60_H1_L2_S197,0.2988425925925926,S21,0.1487836092710495,day,0.18444184958934784
RWA_LEO550_B60_H1_L2_S197:w00017,RWA_LEO550_B60_H1_L2_S197,0.3055555555555556,S21,0.14450101554393768,day,0.17772889137268066
RWA_LEO550_B60_H1_L2_S197:w00018,RWA_LEO550_B60_H1_L2_S197,0.3121527777777778,S21,0.13705584406852722,day,0.1711316704750061
RWA_LEO550_B60_H1_L2_S197:w00019,RWA_LEO550_B60_H1_L2_S197,0.31886574074074076,S21,0.13563303649425507,day,0.16441869735717773
RWA_LEO550_B60_H1_L2_S197:w00020,RWA_LEO550_B60_H1_L2_S197,0.32546296296296295,S21,0.12130480259656906,day,0.15782147645950317
RWA_LEO550_B60_H1_L2_S197:w00021,RWA_LEO550_B60_H1_L2_S197,0.3320601851851852,S21,0.12130480259656906,day,0.1512242555618286
RWA_LEO550_B60_H1_L2_S197:w00022,RWA_LEO550_B60_H1_L2_S197,0.33877314814814813,S21,0.11838740110397339,day,0.14451129734516144
RWA_LEO550_B60_H1_L2_S197:w00023,RWA_LEO550_B60_H1_L2_S197,0.3453703703703704,S21,0.10268750041723251,day,0.13791407644748688
RWA_LEO550_B60_H1_L2_S197:w00024,RWA_LEO550_B60_H1_L2_S197,0.35208333333333336,S21,0.10087420791387558,day,0.1312011033296585
RWA_LEO550_B60_H1_L2_S197:w00025,RWA_LEO550_B60_H1_L2_S197,0.35868055555555556,S21,0.08874639868736267,day,0.12460388243198395
RWA_LEO550_B60_H1_L2_S197:w00026,RWA_LEO550_B60_H1_L2_S197,0.36527777777777776,S21,0.08372631669044495,day,0.11800666153430939
RWA_LEO550_B60_H1_L2_S197:w00027,RWA_LEO550_B60_H1_L2_S197,0.37199074074074073,S21,0.0806286633014679,day,0.11129370331764221
RWA_LEO550_B60_H1_L2_S197:w00028,RWA_LEO550_B60_H1_L2_S197,0.378587962962963,S21,0.07913493365049362,day,0.10469647496938705
RWA_LEO550_B60_H1_L2_S197:w00029,RWA_LEO550_B60_H1_L2_S197,0.3853009259259259,S21,0.07487992942333221,day,0.09798351675271988
RWA_LEO550_B60_H1_L2_S197:w00030,RWA_LEO550_B60_H1_L2_S197,0.39189814814814816,S21,0.06620616465806961,day,0.09138629585504532
RWA_LEO550_B60_H1_L2_S197:w00031,RWA_LEO550_B60_H1_L2_S197,0.39849537037037036,S21,0.060599055141210556,day,0.08478906750679016
RWA_LEO550_B60_H1_L2_S197:w00032,RWA_LEO550_B60_H1_L2_S197,0.40520833333333334,S21,0.053360432386398315,day,0.07807610929012299
RWA_LEO550_B60_H1_L2_S197:w00033,RWA_LEO550_B60_H1_L2_S197,0.41180555555555554,S21,0.04915257915854454,day,0.07147888839244843
RWA_LEO550_B60_H1_L2_S197:w00034,RWA_LEO550_B60_H1_L2_S197,0.4185185185185185,S21,0.04502883553504944,day,0.06476592272520065
RWA_LEO550_B60_H1_L2_S197:w00035,RWA_LEO550_B60_H1_L2_S197,0.42511574074074077,S21,0.04162101075053215,day,0.05816870182752609
RWA_LEO550_B60_H1_L2_S197:w00036,RWA_LEO550_B60_H1_L2_S197,0.43171296296296297,S21,0.03934616595506668,day,0.051571477204561234
RWA_LEO550_B60_H1_L2_S197:w00037,RWA_LEO550_B60_H1_L2_S197,0.43842592592592594,S21,0.03470001742243767,day,0.04485851526260376
RWA_LEO550_B60_H1_L2_S197:w00038,RWA_LEO550_B60_H1_L2_S197,0.44502314814814814,S21,0.03470001742243767,day,0.0382612943649292
RWA_LEO550_B60_H1_L2_S197:w00039,RWA_LEO550_B60_H1_L2_S197,0.4517361111111111,S21,0.031785618513822556,day,0.03154832869768143
RWA_LEO550_B60_H1_L2_S197:w00040,RWA_LEO550_B60_H1_L2_S197,0.4583333333333333,S21,0.02703004516661167,day,0.024951107800006866
RWA_LEO550_B60_H1_L2_S197:w00041,RWA_LEO550_B60_H1_L2_S197,0.46493055555555557,S21,0.024172067642211914,day,0.018353885039687157
RWA_LEO550_B60_H1_L2_S197:w00042,RWA_LEO550_B60_H1_L2_S197,0.47164351851851855,S21,0.021764837205410004,day,0.011640923097729683
RWA_LEO550_B60_H1_L2_S197:w00043,RWA_LEO550_B60_H1_L2_S197,0.47824074074074074,S21,0.02046857215464115,day,0.005043700337409973
RWA_LEO550_B60_H1_L3_S203:w00001,RWA_LEO550_B60_H1_L3_S203,0.19918981481481482,S21,0.03021560050547123,day,0.0371643528342247
RWA_LEO550_B60_H1_L3_S203:w00002,RWA_LEO550_B60_H1_L3_S203,0.20590277777777777,S21,0.025910837575793266,day,0.030451389029622078
RWA_LEO550_B60_H1_L3_S203:w00003,RWA_LEO550_B60_H1_L3_S203,0.2125,S21,0.022704511880874634,day,0.023854166269302368
RWA_LEO550_B60_H1_L3_S203:w00004,RWA_LEO550_B60_H1_L3_S203,0.21921296296296297,S21,0.015076418407261372,day,0.017141204327344894
RWA_LEO550_B60_H1_L3_S203:w00005,RWA_LEO550_B60_H1_L3_S203,0.2258101851851852,S21,0.010783717967569828,day,0.010543981567025185
RWA_LEO550_B60_H1_L3_S203:w00006,RWA_LEO550_B60_H1_L3_S203,0.2324074074074074,S21,0.006409333553165197,day,0.003946759272366762
RWA_LEO550_B60_H2_L1_S208:w00001,RWA_LEO550_B60_H2_L1_S208,0.19918981481481482,S21,0.15891097486019135,day,0.18215738236904144
RWA_LEO550_B60_H2_L1_S208:w00002,RWA_LEO550_B60_H2_L1_S208,0.20590277777777777,S21,0.1466703712940216,day,0.17544442415237427
RWA_LEO550_B60_H2_L1_S208:w00003,RWA_LEO550_B60_H2_L1_S208,0.2125,S21,0.13704198598861694,day,0.1688472032546997
RWA_LEO550_B60_H2_L1_S208:w00004,RWA_LEO550_B60_H2_L1_S208,0.21921296296296297,S21,0.1281522959470749,day,0.16213423013687134
RWA_LEO550_B60_H2_L1_S208:w00005,RWA_LEO550_B60_H2_L1_S208,0.2258101851851852,S21,0.12501955032348633,day,0.15553700923919678
RWA_LEO550_B60_H2_L1_S208:w00006,RWA_LEO550_B60_H2_L1_S208,0.2324074074074074,S21,0.12485303729772568,day,0.14893978834152222
RWA_LEO550_B60_H2_L1_S208:w00007,RWA_LEO550_B60_H2_L1_S208,0.23912037037037037,S21,0.11863572895526886,day,0.14222683012485504
RWA_LEO550_B60_H2_L1_S208:w00008,RWA_LEO550_B60_H2_L1_S208,0.2457175925925926,S21,0.11627399921417236,day,0.13562960922718048
RWA_LEO550_B60_H2_L1_S208:w00009,RWA_LEO550_B60_H2_L1_S208,0.25243055555555555,S21,0.11108594387769699,day,0.1289166361093521
RWA_LEO550_B60_H2_L1_S208:w00010,RWA_LEO550_B60_H2_L1_S208,0.2590277777777778,S21,0.09737563878297806,day,0.12231942266225815
RWA_LEO550_B60_H2_L1_S208:w00011,RWA_LEO550_B60_H2_L1_S208,0.265625,S21,0.09187024086713791,day,0.11572219431400299
