window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO700_B00_H0_L3_S225:w00015,BAT_LEO700_B00_H0_L3_S225,129.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00016,BAT_LEO700_B00_H0_L3_S225,134.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00017,BAT_LEO700_B00_H0_L3_S225,139.0,S22,149.56520080566406,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00018,BAT_LEO700_B00_H0_L3_S225,144.0,S22,146.96456909179688,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00019,BAT_LEO700_B00_H0_L3_S225,149.0,S22,144.70045471191406,cycle,148.0
BAT_LEO700_B00_H0_L3_S225:w00020,BAT_LEO700_B00_H0_L3_S225,154.0,S22,142.11044311523438,cycle,143.0
BAT_LEO700_B00_H0_L3_S225:w00021,BAT_LEO700_B00_H0_L3_S225,159.0,S22,138.03724670410156,cycle,138.0
BAT_LEO700_B00_H0_L3_S225:w00022,BAT_LEO700_B00_H0_L3_S225,164.0,S22,133.09494018554688,cycle,133.0
BAT_LEO700_B00_H0_L3_S225:w00023,BAT_LEO700_B00_H0_L3_S225,169.0,S22,129.33795166015625,cycle,128.0
BAT_LEO700_B00_H0_L3_S225:w00024,BAT_LEO700_B00_H0_L3_S225,174.0,S22,123.98543548583984,cycle,123.0
BAT_LEO700_B00_H0_L3_S225:w00025,BAT_LEO700_B00_H0_L3_S225,179.0,S22,118.23737335205078,cycle,118.0
BAT_LEO700_B00_H0_L3_S225:w00026,BAT_LEO700_B00_H0_L3_S225,184.0,S22,113.81236267089844,cycle,113.0
BAT_LEO700_B00_H0_L3_S225:w00027,BAT_LEO700_B00_H0_L3_S225,189.0,S22,108.85700225830078,cycle,108.0
BAT_LEO700_B00_H0_L3_S225:w00028,BAT_LEO700_B00_H0_L3_S225,194.0,S22,103.09037780761719,cycle,103.0
BAT_LEO700_B00_H0_L3_S225:w00029,BAT_LEO700_B00_H0_L3_S225,199.0,S22,98.1373062133789,cycle,98.0
BAT_LEO700_B00_H0_L3_S225:w00030,BAT_LEO700_B00_H0_L3_S225,204.0,S22,92.6590576171875,cycle,93.0
BAT_LEO700_B00_H0_L3_S225:w00031,BAT_LEO700_B00_H0_L3_S225,209.0,S22,86.72853088378906,cycle,88.0
BAT_LEO700_B00_H0_L3_S225:w00032,BAT_LEO700_B00_H0_L3_S225,214.0,S22,82.70348358154297,cycle,83.0
BAT_LEO700_B00_H0_L3_S225:w00033,BAT_LEO700_B00_H0_L3_S225,219.0,S22,77.80673217773438,cycle,78.0
BAT_LEO700_B00_H0_L3_S225:w00034,BAT_LEO700_B00_H0_L3_S225,224.0,S22,72.57675170898438,cycle,73.0
BAT_LEO700_B00_H0_L3_S225:w00035,BAT_LEO700_B00_H0_L3_S225,229.0,S22,67.94845581054688,cycle,68.0
BAT_LEO700_B00_H0_L3_S225:w00036,BAT_LEO700_B00_H0_L3_S225,234.0,S22,63.333431243896484,cycle,63.0
BAT_LEO700_B00_H0_L3_S225:w00037,BAT_LEO700_B00_H0_L3_S225,239.0,S22,58.04336166381836,cycle,58.0
BAT_LEO700_B00_H0_L3_S225:w00038,BAT_LEO700_B00_H0_L3_S225,244.0,S22,53.19841003417969,cycle,53.0
BAT_LEO700_B00_H0_L3_S225:w00039,BAT_LEO700_B00_H0_L3_S225,249.0,S22,48.19010543823242,cycle,48.0
BAT_LEO700_B00_H0_L3_S225:w00040,BAT_LEO700_B00_H0_L3_S225,254.0,S22,43.29984664916992,cycle,43.0
BAT_LEO700_B00_H0_L3_S225:w00041,BAT_LEO700_B00_H0_L3_S225,259.0,S22,38.085453033447266,cycle,38.0
BAT_LEO700_B00_H0_L3_S225:w00042,BAT_LEO700_B00_H0_L3_S225,264.0,S22,33.23483657836914,cycle,33.0
BAT_LEO700_B00_H0_L3_S225:w00043,BAT_LEO700_B00_H0_L3_S225,269.0,S22,28.056482315063477,cycle,28.0
BAT_LEO700_B00_H0_L3_S225:w00044,BAT_LEO700_B00_H0_L3_S225,274.0,S22,22.7003173828125,cycle,23.0
BAT_LEO700_B00_H0_L3_S225:w00045,BAT_LEO700_B00_H0_L3_S225,279.0,S22,18.34613800048828,cycle,18.0
BAT_LEO700_B00_H0_L3_S225:w00046,BAT_LEO700_B00_H0_L3_S225,284.0,S22,13.642301559448242,cycle,13.0
BAT_LEO700_B00_H0_L3_S225:w00047,BAT_LEO700_B00_H0_L3_S225,289.0,S22,8.719135284423828,cycle,8.0
BAT_LEO700_B00_H0_L3_S225:w00048,BAT_LEO700_B00_H0_L3_S225,294.0,S22,4.3727312088012695,cycle,3.0
BAT_LEO700_B00_H1_L1_S231:w00001,BAT_LEO700_B00_H1_L1_S231,59.0,S22,112.34640502929688,cycle,112.0
BAT_LEO700_B00_H1_L1_S231:w00002,BAT_LEO700_B00_H1_L1_S231,64.0,S22,107.63841247558594,cycle,107.0
BAT_LEO700_B00_H1_L1_S231:w00003,BAT_LEO700_B00_H1_L1_S231,69.0,S22,101.6884994506836,cycle,102.0
BAT_LEO700_B00_H1_L1_S231:w00004,BAT_LEO700_B00_H1_L1_S231,74.0,S22,96.45230102539062,cycle,97.0
BAT_LEO700_B00_H1_L1_S231:w00005,BAT_LEO700_B00_H1_L1_S231,79.0,S22,91.6682357788086,cycle,92.0
BAT_LEO700_B00_H1_L1_S231:w00006,BAT_LEO700_B00_H1_L1_S231,84.0,S22,86.24866485595703,cycle,87.0
BAT_LEO700_B00_H1_L1_S231:w00007,BAT_LEO700_B00_H1_L1_S231,89.0,S22,81.30210876464844,cycle,82.0
BAT_LEO700_B00_H1_L1_S231:w00008,BAT_LEO700_B00_H1_L1_S231,94.0,S22,76.89378356933594,cycle,77.0
BAT_LEO700_B00_H1_L1_S231:w00009,BAT_LEO700_B00_H1_L1_S231,99.0,S22,72.1150131225586,cycle,72.0
BAT_LEO700_B00_H1_L1_S231:w00010,BAT_LEO700_B00_H1_L1_S231,104.0,S22,66.51380920410156,cycle,67.0
BAT_LEO700_B00_H1_L1_S231:w00011,BAT_LEO700_B00_H1_L1_S231,109.0,S22,61.623504638671875,cycle,62.0
BAT_LEO700_B00_H1_L1_S231:w00012,BAT_LEO700_B00_H1_L1_S231,114.0,S22,56.70365524291992,cycle,57.0
BAT_LEO700_B00_H1_L1_S231:w00013,BAT_LEO700_B00_H1_L1_S231,119.0,S22,52.27845001220703,cycle,52.0
BAT_LEO700_B00_H1_L1_S231:w00014,BAT_LEO700_B00_H1_L1_S231,124.0,S22,47.244049072265625,cycle,47.0
BAT_LEO700_B00_H1_L1_S231:w00015,BAT_LEO700_B00_H1_L1_S231,129.0,S22,41.674415588378906,cycle,42.0
BAT_LEO700_B00_H1_L1_S231:w00016,BAT_LEO700_B00_H1_L1_S231,134.0,S22,36.40357971191406,cycle,37.0
BAT_LEO700_B00_H1_L1_S231:w00017,BAT_LEO700_B00_H1_L1_S231,139.0,S22,31.848501205444336,cycle,32.0
BAT_LEO700_B00_H1_L1_S231:w00018,BAT_LEO700_B00_H1_L1_S231,144.0,S22,26.809892654418945,cycle,27.0
BAT_LEO700_B00_H1_L1_S231:w00019,BAT_LEO700_B00_H1_L1_S231,149.0,S22,21.804420471191406,cycle,22.0
BAT_LEO700_B00_H1_L1_S231:w00020,BAT_LEO700_B00_H1_L1_S231,154.0,S22,16.59158706665039,cycle,17.0
BAT_LEO700_B00_H1_L1_S231:w00021,BAT_LEO700_B00_H1_L1_S231,159.0,S22,11.576903343200684,cycle,12.0
BAT_LEO700_B00_H1_L1_S231:w00022,BAT_LEO700_B00_H1_L1_S231,164.0,S22,6.886765003204346,cycle,7.0
BAT_LEO700_B00_H1_L1_S231:w00023,BAT_LEO700_B00_H1_L1_S231,169.0,S22,1.9563440084457397,cycle,2.0
BAT_LEO700_B00_H1_L2_S234:w00001,BAT_LEO700_B00_H1_L2_S234,59.0,S22,13.309305191040039,cycle,13.0
BAT_LEO700_B00_H1_L2_S234:w00002,BAT_LEO700_B00_H1_L2_S234,64.0,S22,8.247101783752441,cycle,8.0
BAT_LEO700_B00_H1_L2_S234:w00003,BAT_LEO700_B00_H1_L2_S234,69.0,S22,2.687941312789917,cycle,3.0
BAT_LEO700_B00_H1_L3_S238:w00001,BAT_LEO700_B00_H1_L3_S238,59.0,S22,64.55592346191406,cycle,65.0
BAT_LEO700_B00_H1_L3_S238:w00002,BAT_LEO700_B00_H1_L3_S238,64.0,S22,60.44112014770508,cycle,60.0
BAT_LEO700_B00_H1_L3_S238:w00003,BAT_LEO700_B00_H1_L3_S238,69.0,S22,54.18464660644531,cycle,55.0
BAT_LEO700_B00_H1_L3_S238:w00004,BAT_LEO700_B00_H1_L3_S238,74.0,S22,49.9632453918457,cycle,50.0
BAT_LEO700_B00_H1_L3_S238:w00005,BAT_LEO700_B00_H1_L3_S238,79.0,S22,45.63560104370117,cycle,45.0
BAT_LEO700_B00_H1_L3_S238:w00006,BAT_LEO700_B00_H1_L3_S238,84.0,S22,39.351619720458984,cycle,40.0
BAT_LEO700_B00_H1_L3_S238:w00007,BAT_LEO700_B00_H1_L3_S238,89.0,S22,34.86758804321289,cycle,35.0
BAT_LEO700_B00_H1_L3_S238:w00008,BAT_LEO700_B00_H1_L3_S238,94.0,S22,30.38904571533203,cycle,30.0
BAT_LEO700_B00_H1_L3_S238:w00009,BAT_LEO700_B00_H1_L3_S238,99.0,S22,25.22915267944336,cycle,25.0
BAT_LEO700_B00_H1_L3_S238:w00010,BAT_LEO700_B00_H1_L3_S238,104.0,S22,20.491973876953125,cycle,20.0
BAT_LEO700_B00_H1_L3_S238:w00011,BAT_LEO700_B00_H1_L3_S238,109.0,S22,14.785008430480957,cycle,15.0
BAT_LEO700_B00_H1_L3_S238:w00012,BAT_LEO700_B00_H1_L3_S238,114.0,S22,10.192561149597168,cycle,10.0
BAT_LEO700_B00_H1_L3_S238:w00013,BAT_LEO700_B00_H1_L3_S238,119.0,S22,5.139176845550537,cycle,5.0
BAT_LEO700_B00_H1_L3_S238:w00014,BAT_LEO700_B00_H1_L3_S238,124.0,S22,0.17562086880207062,cycle,0.0
BAT_LEO700_B00_H2_L1_S243:w00001,BAT_LEO700_B00_H2_L1_S243,59.0,S22,26.961336135864258,cycle,27.0
BAT_LEO700_B00_H2_L1_S243:w00002,BAT_LEO700_B00_H2_L1_S243,64.0,S22,21.990549087524414,cycle,22.0
BAT_LEO700_B00_H2_L1_S243:w00003,BAT_LEO700_B00_H2_L1_S243,69.0,S22,16.515470504760742,cycle,17.0
BAT_LEO700_B00_H2_L1_S243:w00004,BAT_LEO700_B00_H2_L1_S243,74.0,S22,11.604695320129395,cycle,12.0
BAT_LEO700_B00_H2_L1_S243:w00005,BAT_LEO700_B00_H2_L1_S243,79.0,S22,6.947635650634766,cycle,7.0
BAT_LEO700_B00_H2_L1_S243:w00006,BAT_LEO700_B00_H2_L1_S243,84.0,S22,1.972832441329956,cycle,2.0
BAT_LEO700_B30_H0_L1_S253:w00001,BAT_LEO700_B30_H0_L1_S253,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00002,BAT_LEO700_B30_H0_L1_S253,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00003,BAT_LEO700_B30_H0_L1_S253,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00004,BAT_LEO700_B30_H0_L1_S253,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00005,BAT_LEO700_B30_H0_L1_S253,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00006,BAT_LEO700_B30_H0_L1_S253,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00007,BAT_LEO700_B30_H0_L1_S253,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00008,BAT_LEO700_B30_H0_L1_S253,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00009,BAT_LEO700_B30_H0_L1_S253,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00010,BAT_LEO700_B30_H0_L1_S253,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00011,BAT_LEO700_B30_H0_L1_S253,109.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00012,BAT_LEO700_B30_H0_L1_S253,114.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00013,BAT_LEO700_B30_H0_L1_S253,119.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00014,BAT_LEO700_B30_H0_L1_S253,124.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00015,BAT_LEO700_B30_H0_L1_S253,129.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00016,BAT_LEO700_B30_H0_L1_S253,134.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00017,BAT_LEO700_B30_H0_L1_S253,139.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00018,BAT_LEO700_B30_H0_L1_S253,144.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00019,BAT_LEO700_B30_H0_L1_S253,149.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00020,BAT_LEO700_B30_H0_L1_S253,154.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00021,BAT_LEO700_B30_H0_L1_S253,159.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00022,BAT_LEO700_B30_H0_L1_S253,164.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00023,BAT_LEO700_B30_H0_L1_S253,169.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00024,BAT_LEO700_B30_H0_L1_S253,174.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00025,BAT_LEO700_B30_H0_L1_S253,179.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00026,BAT_LEO700_B30_H0_L1_S253,184.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00027,BAT_LEO700_B30_H0_L1_S253,189.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00028,BAT_LEO700_B30_H0_L1_S253,194.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00029,BAT_LEO700_B30_H0_L1_S253,199.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00030,BAT_LEO700_B30_H0_L1_S253,204.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00031,BAT_LEO700_B30_H0_L1_S253,209.0,S22,148.84854125976562,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00032,BAT_LEO700_B30_H0_L1_S253,214.0,S22,146.9940948486328,cycle,150.0
BAT_LEO700_B30_H0_L1_S253:w00033,BAT_LEO700_B30_H0_L1_S253,219.0,S22,144.12948608398438,cycle,148.0
BAT_LEO700_B30_H0_L1_S253:w00034,BAT_LEO700_B30_H0_L1_S253,224.0,S22,140.45201110839844,cycle,143.0
BAT_LEO700_B30_H0_L1_S253:w00035,BAT_LEO700_B30_H0_L1_S253,229.0,S22,136.77169799804688,cycle,138.0
BAT_LEO700_B30_H0_L1_S253:w00036,BAT_LEO700_B30_H0_L1_S253,234.0,S22,132.5732421875,cycle,133.0
BAT_LEO700_B30_H0_L1_S253:w00037,BAT_LEO700_B30_H0_L1_S253,239.0,S22,128.6010284423828,cycle,128.0
BAT_LEO700_B30_H0_L1_S253:w00038,BAT_LEO700_B30_H0_L1_S253,244.0,S22,124.15813446044922,cycle,123.0
BAT_LEO700_B30_H0_L1_S253:w00039,BAT_LEO700_B30_H0_L1_S253,249.0,S22,119.62792205810547,cycle,118.0
BAT_LEO700_B30_H0_L1_S253:w00040,BAT_LEO700_B30_H0_L1_S253,254.0,S22,114.46308135986328,cycle,113.0
BAT_LEO700_B30_H0_L1_S253:w00041,BAT_LEO700_B30_H0_L1_S253,259.0,S22,109.74940490722656,cycle,108.0
BAT_LEO700_B30_H0_L1_S253:w00042,BAT_LEO700_B30_H0_L1_S253,264.0,S22,105.52748107910156,cycle,103.0
BAT_LEO700_B30_H0_L1_S253:w00043,BAT_LEO700_B30_H0_L1_S253,269.0,S22,100.4684066772461,cycle,98.0
BAT_LEO700_B30_H0_L1_S253:w00044,BAT_LEO700_B30_H0_L1_S253,274.0,S22,95.52893829345703,cycle,93.0
BAT_LEO700_B30_H0_L1_S253:w00045,BAT_LEO700_B30_H0_L1_S253,279.0,S22,90.32359313964844,cycle,88.0
BAT_LEO700_B30_H0_L1_S253:w00046,BAT_LEO700_B30_H0_L1_S253,284.0,S22,85.430908203125,cycle,83.0
BAT_LEO700_B30_H0_L1_S253:w00047,BAT_LEO700_B30_H0_L1_S253,289.0,S22,80.42308044433594,cycle,78.0
BAT_LEO700_B30_H0_L1_S253:w00048,BAT_LEO700_B30_H0_L1_S253,294.0,S22,74.78941345214844,cycle,73.0
BAT_LEO700_B30_H0_L1_S253:w00049,BAT_LEO700_B30_H0_L1_S253,299.0,S22,69.8466796875,cycle,68.0
BAT_LEO700_B30_H0_L1_S253:w00050,BAT_LEO700_B30_H0_L1_S253,304.0,S22,63.96832275390625,cycle,63.0
BAT_LEO700_B30_H0_L1_S253:w00051,BAT_LEO700_B30_H0_L1_S253,309.0,S22,58.56721878051758,cycle,58.0
BAT_LEO700_B30_H0_L1_S253:w00052,BAT_LEO700_B30_H0_L1_S253,314.0,S22,53.58815002441406,cycle,53.0
BAT_LEO700_B30_H0_L1_S253:w00053,BAT_LEO700_B30_H0_L1_S253,319.0,S22,47.989707946777344,cycle,48.0
BAT_LEO700_B30_H0_L1_S253:w00054,BAT_LEO700_B30_H0_L1_S253,324.0,S22,43.25214767456055,cycle,43.0
BAT_LEO700_B30_H0_L1_S253:w00055,BAT_LEO700_B30_H0_L1_S253,329.0,S22,37.49336242675781,cycle,38.0
BAT_LEO700_B30_H0_L1_S253:w00056,BAT_LEO700_B30_H0_L1_S253,334.0,S22,32.65156555175781,cycle,33.0
BAT_LEO700_B30_H0_L1_S253:w00057,BAT_LEO700_B30_H0_L1_S253,339.0,S22,27.583703994750977,cycle,28.0
BAT_LEO700_B30_H0_L1_S253:w00058,BAT_LEO700_B30_H0_L1_S253,344.0,S22,22.72663688659668,cycle,23.0
BAT_LEO700_B30_H0_L1_S253:w00059,BAT_LEO700_B30_H0_L1_S253,349.0,S22,17.871070861816406,cycle,18.0
BAT_LEO700_B30_H0_L1_S253:w00060,BAT_LEO700_B30_H0_L1_S253,354.0,S22,13.049158096313477,cycle,13.0
BAT_LEO700_B30_H0_L1_S253:w00061,BAT_LEO700_B30_H0_L1_S253,359.0,S22,8.007806777954102,cycle,8.0
BAT_LEO700_B30_H0_L1_S253:w00062,BAT_LEO700_B30_H0_L1_S253,364.0,S22,3.4308242797851562,cycle,3.0
BAT_LEO700_B30_H0_L2_S257:w00001,BAT_LEO700_B30_H0_L2_S257,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00002,BAT_LEO700_B30_H0_L2_S257,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00003,BAT_LEO700_B30_H0_L2_S257,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00004,BAT_LEO700_B30_H0_L2_S257,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00005,BAT_LEO700_B30_H0_L2_S257,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00006,BAT_LEO700_B30_H0_L2_S257,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00007,BAT_LEO700_B30_H0_L2_S257,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00008,BAT_LEO700_B30_H0_L2_S257,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00009,BAT_LEO700_B30_H0_L2_S257,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00010,BAT_LEO700_B30_H0_L2_S257,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00011,BAT_LEO700_B30_H0_L2_S257,109.0,S22,149.59722900390625,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00012,BAT_LEO700_B30_H0_L2_S257,114.0,S22,149.3299560546875,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00013,BAT_LEO700_B30_H0_L2_S257,119.0,S22,148.8282470703125,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00014,BAT_LEO700_B30_H0_L2_S257,124.0,S22,147.95741271972656,cycle,150.0
BAT_LEO700_B30_H0_L2_S257:w00015,BAT_LEO700_B30_H0_L2_S257,129.0,S22,146.33526611328125,cycle,147.0
BAT_LEO700_B30_H0_L2_S257:w00016,BAT_LEO700_B30_H0_L2_S257,134.0,S22,142.1206512451172,cycle,142.0
BAT_LEO700_B30_H0_L2_S257:w00017,BAT_LEO700_B30_H0_L2_S257,139.0,S22,136.8682861328125,cycle,137.0
BAT_LEO700_B30_H0_L2_S257:w00018,BAT_LEO700_B30_H0_L2_S257,144.0,S22,132.52444458007812,cycle,132.0
BAT_LEO700_B30_H0_L2_S257:w00019,BAT_LEO700_B30_H0_L2_S257,149.0,S22,127.88633728027344,cycle,127.0
BAT_LEO700_B30_H0_L2_S257:w00020,BAT_LEO700_B30_H0_L2_S257,154.0,S22,123.21504211425781,cycle,122.0
BAT_LEO700_B30_H0_L2_S257:w00021,BAT_LEO700_B30_H0_L2_S257,159.0,S22,118.56085968017578,cycle,117.0
BAT_LEO700_B30_H0_L2_S257:w00022,BAT_LEO700_B30_H0_L2_S257,164.0,S22,113.89118957519531,cycle,112.0
BAT_LEO700_B30_H0_L2_S257:w00023,BAT_LEO700_B30_H0_L2_S257,169.0,S22,108.39818572998047,cycle,107.0
BAT_LEO700_B30_H0_L2_S257:w00024,BAT_LEO700_B30_H0_L2_S257,174.0,S22,103.06802368164062,cycle,102.0
BAT_LEO700_B30_H0_L2_S257:w00025,BAT_LEO700_B30_H0_L2_S257,179.0,S22,97.1423568725586,cycle,97.0
BAT_LEO700_B30_H0_L2_S257:w00026,BAT_LEO700_B30_H0_L2_S257,184.0,S22,91.53817749023438,cycle,92.0
BAT_LEO700_B30_H0_L2_S257:w00027,BAT_LEO700_B30_H0_L2_S257,189.0,S22,86.6811294555664,cycle,87.0
BAT_LEO700_B30_H0_L2_S257:w00028,BAT_LEO700_B30_H0_L2_S257,194.0,S22,82.17398834228516,cycle,82.0
BAT_LEO700_B30_H0_L2_S257:w00029,BAT_LEO700_B30_H0_L2_S257,199.0,S22,76.8607177734375,cycle,77.0
BAT_LEO700_B30_H0_L2_S257:w00030,BAT_LEO700_B30_H0_L2_S257,204.0,S22,71.8590316772461,cycle,72.0
BAT_LEO700_B30_H0_L2_S257:w00031,BAT_LEO700_B30_H0_L2_S257,209.0,S22,66.51045227050781,cycle,67.0
BAT_LEO700_B30_H0_L2_S257:w00032,BAT_LEO700_B30_H0_L2_S257,214.0,S22,61.327178955078125,cycle,62.0
BAT_LEO700_B30_H0_L2_S257:w00033,BAT_LEO700_B30_H0_L2_S257,219.0,S22,55.92988586425781,cycle,57.0
BAT_LEO700_B30_H0_L2_S257:w00034,BAT_LEO700_B30_H0_L2_S257,224.0,S22,51.0249137878418,cycle,52.0
BAT_LEO700_B30_H0_L2_S257:w00035,BAT_LEO700_B30_H0_L2_S257,229.0,S22,46.050540924072266,cycle,47.0
BAT_LEO700_B30_H0_L2_S257:w00036,BAT_LEO700_B30_H0_L2_S257,234.0,S22,41.142887115478516,cycle,42.0
BAT_LEO700_B30_H0_L2_S257:w00037,BAT_LEO700_B30_H0_L2_S257,239.0,S22,36.423526763916016,cycle,37.0
BAT_LEO700_B30_H0_L2_S257:w00038,BAT_LEO700_B30_H0_L2_S257,244.0,S22,31.4329776763916,cycle,32.0
BAT_LEO700_B30_H0_L2_S257:w00039,BAT_LEO700_B30_H0_L2_S257,249.0,S22,26.427576065063477,cycle,27.0
BAT_LEO700_B30_H0_L2_S257:w00040,BAT_LEO700_B30_H0_L2_S257,254.0,S22,21.587432861328125,cycle,22.0
BAT_LEO700_B30_H0_L2_S257:w00041,BAT_LEO700_B30_H0_L2_S257,259.0,S22,16.714906692504883,cycle,17.0
BAT_LEO700_B30_H0_L2_S257:w00042,BAT_LEO700_B30_H0_L2_S257,264.0,S22,11.85586929321289,cycle,12.0
BAT_LEO700_B30_H0_L2_S257:w00043,BAT_LEO700_B30_H0_L2_S257,269.0,S22,7.32151460647583,cycle,7.0
BAT_LEO700_B30_H0_L2_S257:w00044,BAT_LEO700_B30_H0_L2_S257,274.0,S22,2.6837477684020996,cycle,2.0
BAT_LEO700_B30_H0_L3_S264:w00001,BAT_LEO700_B30_H0_L3_S264,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00002,BAT_LEO700_B30_H0_L3_S264,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00003,BAT_LEO700_B30_H0_L3_S264,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00004,BAT_LEO700_B30_H0_L3_S264,74.0,S22,149.75108337402344,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00005,BAT_LEO700_B30_H0_L3_S264,79.0,S22,149.6731414794922,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00006,BAT_LEO700_B30_H0_L3_S264,84.0,S22,149.1693572998047,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00007,BAT_LEO700_B30_H0_L3_S264,89.0,S22,148.5126190185547,cycle,150.0
BAT_LEO700_B30_H0_L3_S264:w00008,BAT_LEO700_B30_H0_L3_S264,94.0,S22,146.6710968017578,cycle,147.0
BAT_LEO700_B30_H0_L3_S264:w00009,BAT_LEO700_B30_H0_L3_S264,99.0,S22,142.4244384765625,cycle,142.0
BAT_LEO700_B30_H0_L3_S264:w00010,BAT_LEO700_B30_H0_L3_S264,104.0,S22,135.635009765625,cycle,137.0
BAT_LEO700_B30_H0_L3_S264:w00011,BAT_LEO700_B30_H0_L3_S264,109.0,S22,131.9741668701172,cycle,132.0
BAT_LEO700_B30_H0_L3_S264:w00012,BAT_LEO700_B30_H0_L3_S264,114.0,S22,126.24108123779297,cycle,127.0
BAT_LEO700_B30_H0_L3_S264:w00013,BAT_LEO700_B30_H0_L3_S264,119.0,S22,121.86421966552734,cycle,122.0
BAT_LEO700_B30_H0_L3_S264:w00014,BAT_LEO700_B30_H0_L3_S264,124.0,S22,115.53003692626953,cycle,117.0
BAT_LEO700_B30_H0_L3_S264:w00015,BAT_LEO700_B30_H0_L3_S264,129.0,S22,112.54947662353516,cycle,112.0
BAT_LEO700_B30_H0_L3_S264:w00016,BAT_LEO700_B30_H0_L3_S264,134.0,S22,107.50027465820312,cycle,107.0
BAT_LEO700_B30_H0_L3_S264:w00017,BAT_LEO700_B30_H0_L3_S264,139.0,S22,102.11416625976562,cycle,102.0
BAT_LEO700_B30_H0_L3_S264:w00018,BAT_LEO700_B30_H0_L3_S264,144.0,S22,96.76760864257812,cycle,97.0
BAT_LEO700_B30_H0_L3_S264:w00019,BAT_LEO700_B30_H0_L3_S264,149.0,S22,91.0316162109375,cycle,92.0
