window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B00_H1_L2_S018:w00037,RWA_LEO500_B00_H1_L2_S018,0.43842592592592594,S21,0.14478397369384766,day,0.16081488132476807
RWA_LEO500_B00_H1_L2_S018:w00038,RWA_LEO500_B00_H1_L2_S018,0.44502314814814814,S21,0.1393895000219345,day,0.1542176604270935
RWA_LEO500_B00_H1_L2_S018:w00039,RWA_LEO500_B00_H1_L2_S018,0.4517361111111111,S21,0.12883542478084564,day,0.14750468730926514
RWA_LEO500_B00_H1_L2_S018:w00040,RWA_LEO500_B00_H1_L2_S018,0.4583333333333333,S21,0.127028688788414,day,0.14090746641159058
RWA_LEO500_B00_H1_L2_S018:w00041,RWA_LEO500_B00_H1_L2_S018,0.46493055555555557,S21,0.12047963589429855,day,0.13431024551391602
RWA_LEO500_B00_H1_L2_S018:w00042,RWA_LEO500_B00_H1_L2_S018,0.47164351851851855,S21,0.10580507665872574,day,0.12759728729724884
RWA_LEO500_B00_H1_L2_S018:w00043,RWA_LEO500_B00_H1_L2_S018,0.47824074074074074,S21,0.09875667095184326,day,0.12100006639957428
RWA_LEO500_B00_H1_L2_S018:w00044,RWA_LEO500_B00_H1_L2_S018,0.4849537037037037,S21,0.09604747593402863,day,0.11428710073232651
RWA_LEO500_B00_H1_L2_S018:w00045,RWA_LEO500_B00_H1_L2_S018,0.4915509259259259,S21,0.08929888159036636,day,0.10768987983465195
RWA_LEO500_B00_H1_L2_S018:w00046,RWA_LEO500_B00_H1_L2_S018,0.4981481481481482,S21,0.08159332722425461,day,0.10109265893697739
RWA_LEO500_B00_H1_L2_S018:w00047,RWA_LEO500_B00_H1_L2_S018,0.5048611111111111,S21,0.075968436896801,day,0.09437969326972961
RWA_LEO500_B00_H1_L2_S018:w00048,RWA_LEO500_B00_H1_L2_S018,0.5114583333333333,S21,0.0644436925649643,day,0.08778247237205505
RWA_LEO500_B00_H1_L2_S018:w00049,RWA_LEO500_B00_H1_L2_S018,0.5181712962962963,S21,0.06303266435861588,day,0.08106950670480728
RWA_LEO500_B00_H1_L2_S018:w00050,RWA_LEO500_B00_H1_L2_S018,0.5247685185185185,S21,0.060566771775484085,day,0.07447228580713272
RWA_LEO500_B00_H1_L2_S018:w00051,RWA_LEO500_B00_H1_L2_S018,0.5313657407407407,S21,0.0543200857937336,day,0.06787506490945816
RWA_LEO500_B00_H1_L2_S018:w00052,RWA_LEO500_B00_H1_L2_S018,0.5380787037037037,S21,0.04744875058531761,day,0.06116210296750069
RWA_LEO500_B00_H1_L2_S018:w00053,RWA_LEO500_B00_H1_L2_S018,0.544675925925926,S21,0.04434381052851677,day,0.05456487834453583
RWA_LEO500_B00_H1_L2_S018:w00054,RWA_LEO500_B00_H1_L2_S018,0.5513888888888889,S21,0.03983321785926819,day,0.047851916402578354
RWA_LEO500_B00_H1_L2_S018:w00055,RWA_LEO500_B00_H1_L2_S018,0.5579861111111111,S21,0.03731253370642662,day,0.04125469550490379
RWA_LEO500_B00_H1_L2_S018:w00056,RWA_LEO500_B00_H1_L2_S018,0.5645833333333333,S21,0.03704274818301201,day,0.034657470881938934
RWA_LEO500_B00_H1_L2_S018:w00057,RWA_LEO500_B00_H1_L2_S018,0.5712962962962963,S21,0.033242251724004745,day,0.02794450893998146
RWA_LEO500_B00_H1_L2_S018:w00058,RWA_LEO500_B00_H1_L2_S018,0.5778935185185186,S21,0.033242251724004745,day,0.02134728617966175
RWA_LEO500_B00_H1_L2_S018:w00059,RWA_LEO500_B00_H1_L2_S018,0.5846064814814815,S21,0.03184342384338379,day,0.014634323306381702
RWA_LEO500_B00_H1_L2_S018:w00060,RWA_LEO500_B00_H1_L2_S018,0.5912037037037037,S21,0.029059747233986855,day,0.008037101477384567
RWA_LEO500_B00_H1_L2_S018:w00061,RWA_LEO500_B00_H1_L2_S018,0.5978009259259259,S21,0.027128545567393303,day,0.0014398789498955011
RWA_LEO500_B00_H1_L3_S023:w00001,RWA_LEO500_B00_H1_L3_S023,0.19918981481481482,S21,0.02436336688697338,day,0.03715277835726738
RWA_LEO500_B00_H1_L3_S023:w00002,RWA_LEO500_B00_H1_L3_S023,0.20590277777777777,S21,0.022266844287514687,day,0.030439814552664757
RWA_LEO500_B00_H1_L3_S023:w00003,RWA_LEO500_B00_H1_L3_S023,0.2125,S21,0.018839487805962563,day,0.023842591792345047
RWA_LEO500_B00_H1_L3_S023:w00004,RWA_LEO500_B00_H1_L3_S023,0.21921296296296297,S21,0.012233016081154346,day,0.017129629850387573
RWA_LEO500_B00_H1_L3_S023:w00005,RWA_LEO500_B00_H1_L3_S023,0.2258101851851852,S21,0.007410816382616758,day,0.010532407090067863
RWA_LEO500_B00_H1_L3_S023:w00006,RWA_LEO500_B00_H1_L3_S023,0.2324074074074074,S21,0.0015220616478472948,day,0.003935185261070728
RWA_LEO500_B00_H2_L1_S028:w00001,RWA_LEO500_B00_H2_L1_S028,0.19918981481481482,S21,0.12815526127815247,day,0.1443936824798584
RWA_LEO500_B00_H2_L1_S028:w00002,RWA_LEO500_B00_H2_L1_S028,0.20590277777777777,S21,0.11920969933271408,day,0.13768070936203003
RWA_LEO500_B00_H2_L1_S028:w00003,RWA_LEO500_B00_H2_L1_S028,0.2125,S21,0.11087663471698761,day,0.13108348846435547
RWA_LEO500_B00_H2_L1_S028:w00004,RWA_LEO500_B00_H2_L1_S028,0.21921296296296297,S21,0.10365559160709381,day,0.1243705302476883
RWA_LEO500_B00_H2_L1_S028:w00005,RWA_LEO500_B00_H2_L1_S028,0.2258101851851852,S21,0.09868934005498886,day,0.11777330935001373
RWA_LEO500_B00_H2_L1_S028:w00006,RWA_LEO500_B00_H2_L1_S028,0.2324074074074074,S21,0.09434112906455994,day,0.11117608100175858
RWA_LEO500_B00_H2_L1_S028:w00007,RWA_LEO500_B00_H2_L1_S028,0.23912037037037037,S21,0.08503542095422745,day,0.1044631227850914
RWA_LEO500_B00_H2_L1_S028:w00008,RWA_LEO500_B00_H2_L1_S028,0.2457175925925926,S21,0.08032043278217316,day,0.09786590188741684
RWA_LEO500_B00_H2_L1_S028:w00009,RWA_LEO500_B00_H2_L1_S028,0.25243055555555555,S21,0.0734052062034607,day,0.09115293622016907
RWA_LEO500_B00_H2_L1_S028:w00010,RWA_LEO500_B00_H2_L1_S028,0.2590277777777778,S21,0.06580865383148193,day,0.0845557153224945
RWA_LEO500_B00_H2_L1_S028:w00011,RWA_LEO500_B00_H2_L1_S028,0.265625,S21,0.05495356395840645,day,0.07795849442481995
RWA_LEO500_B00_H2_L1_S028:w00012,RWA_LEO500_B00_H2_L1_S028,0.272337962962963,S21,0.0518655888736248,day,0.07124552875757217
RWA_LEO500_B00_H2_L1_S028:w00013,RWA_LEO500_B00_H2_L1_S028,0.2789351851851852,S21,0.045733481645584106,day,0.06464830785989761
RWA_LEO500_B00_H2_L1_S028:w00014,RWA_LEO500_B00_H2_L1_S028,0.28564814814814815,S21,0.04461612179875374,day,0.05793534219264984
RWA_LEO500_B00_H2_L1_S028:w00015,RWA_LEO500_B00_H2_L1_S028,0.29224537037037035,S21,0.04092952236533165,day,0.05133812129497528
RWA_LEO500_B00_H2_L1_S028:w00016,RWA_LEO500_B00_H2_L1_S028,0.2988425925925926,S21,0.03479771688580513,day,0.04474090039730072
RWA_LEO500_B00_H2_L1_S028:w00017,RWA_LEO500_B00_H2_L1_S028,0.3055555555555556,S21,0.0322125069797039,day,0.03802793473005295
RWA_LEO500_B00_H2_L1_S028:w00018,RWA_LEO500_B00_H2_L1_S028,0.3121527777777778,S21,0.02880573831498623,day,0.03143071383237839
RWA_LEO500_B00_H2_L1_S028:w00019,RWA_LEO500_B00_H2_L1_S028,0.31886574074074076,S21,0.024240314960479736,day,0.024717751890420914
RWA_LEO500_B00_H2_L1_S028:w00020,RWA_LEO500_B00_H2_L1_S028,0.32546296296296295,S21,0.021946830675005913,day,0.018120529130101204
RWA_LEO500_B00_H2_L1_S028:w00021,RWA_LEO500_B00_H2_L1_S028,0.3320601851851852,S21,0.018401695415377617,day,0.011523306369781494
RWA_LEO500_B00_H2_L1_S028:w00022,RWA_LEO500_B00_H2_L1_S028,0.33877314814814813,S21,0.016012882813811302,day,0.004810343962162733
RWA_LEO500_B00_H2_L2_S029:w00001,RWA_LEO500_B00_H2_L2_S029,0.19918981481481482,S21,0.198425754904747,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S029:w00002,RWA_LEO500_B00_H2_L2_S029,0.20590277777777777,S21,0.19687998294830322,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S029:w00003,RWA_LEO500_B00_H2_L2_S029,0.2125,S21,0.1941346973180771,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S029:w00004,RWA_LEO500_B00_H2_L2_S029,0.21921296296296297,S21,0.19191591441631317,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S029:w00005,RWA_LEO500_B00_H2_L2_S029,0.2258101851851852,S21,0.19191591441631317,day,0.19896963238716125
RWA_LEO500_B00_H2_L2_S029:w00006,RWA_LEO500_B00_H2_L2_S029,0.2324074074074074,S21,0.19055135548114777,day,0.1923724114894867
RWA_LEO500_B00_H2_L2_S029:w00007,RWA_LEO500_B00_H2_L2_S029,0.23912037037037037,S21,0.18718920648097992,day,0.18565945327281952
RWA_LEO500_B00_H2_L2_S029:w00008,RWA_LEO500_B00_H2_L2_S029,0.2457175925925926,S21,0.1838056892156601,day,0.17906223237514496
RWA_LEO500_B00_H2_L2_S029:w00009,RWA_LEO500_B00_H2_L2_S029,0.25243055555555555,S21,0.1823274940252304,day,0.1723492592573166
RWA_LEO500_B00_H2_L2_S029:w00010,RWA_LEO500_B00_H2_L2_S029,0.2590277777777778,S21,0.18084703385829926,day,0.16575203835964203
RWA_LEO500_B00_H2_L2_S029:w00011,RWA_LEO500_B00_H2_L2_S029,0.265625,S21,0.17464451491832733,day,0.15915481746196747
RWA_LEO500_B00_H2_L2_S029:w00012,RWA_LEO500_B00_H2_L2_S029,0.272337962962963,S21,0.1677524894475937,day,0.1524418592453003
RWA_LEO500_B00_H2_L2_S029:w00013,RWA_LEO500_B00_H2_L2_S029,0.2789351851851852,S21,0.1635705977678299,day,0.14584463834762573
RWA_LEO500_B00_H2_L2_S029:w00014,RWA_LEO500_B00_H2_L2_S029,0.28564814814814815,S21,0.15866154432296753,day,0.13913168013095856
RWA_LEO500_B00_H2_L2_S029:w00015,RWA_LEO500_B00_H2_L2_S029,0.29224537037037035,S21,0.15616966784000397,day,0.132534459233284
RWA_LEO500_B00_H2_L2_S029:w00016,RWA_LEO500_B00_H2_L2_S029,0.2988425925925926,S21,0.15077020227909088,day,0.12593722343444824
RWA_LEO500_B00_H2_L2_S029:w00017,RWA_LEO500_B00_H2_L2_S029,0.3055555555555556,S21,0.14773929119110107,day,0.11922426521778107
RWA_LEO500_B00_H2_L2_S029:w00018,RWA_LEO500_B00_H2_L2_S029,0.3121527777777778,S21,0.13943390548229218,day,0.1126270443201065
RWA_LEO500_B00_H2_L2_S029:w00019,RWA_LEO500_B00_H2_L2_S029,0.31886574074074076,S21,0.12985286116600037,day,0.10591407865285873
RWA_LEO500_B00_H2_L2_S029:w00020,RWA_LEO500_B00_H2_L2_S029,0.32546296296296295,S21,0.1291077882051468,day,0.09931685775518417
RWA_LEO500_B00_H2_L2_S029:w00021,RWA_LEO500_B00_H2_L2_S029,0.3320601851851852,S21,0.12498078495264053,day,0.09271963685750961
RWA_LEO500_B00_H2_L2_S029:w00022,RWA_LEO500_B00_H2_L2_S029,0.33877314814814813,S21,0.11572350561618805,day,0.08600667119026184
RWA_LEO500_B00_H2_L2_S029:w00023,RWA_LEO500_B00_H2_L2_S029,0.3453703703703704,S21,0.10850336402654648,day,0.07940945029258728
RWA_LEO500_B00_H2_L2_S029:w00024,RWA_LEO500_B00_H2_L2_S029,0.35208333333333336,S21,0.10163688659667969,day,0.0726964920759201
RWA_LEO500_B00_H2_L2_S029:w00025,RWA_LEO500_B00_H2_L2_S029,0.35868055555555556,S21,0.09665583819150925,day,0.06609926372766495
RWA_LEO500_B00_H2_L2_S029:w00026,RWA_LEO500_B00_H2_L2_S029,0.36527777777777776,S21,0.09243100881576538,day,0.05950204282999039
RWA_LEO500_B00_H2_L2_S029:w00027,RWA_LEO500_B00_H2_L2_S029,0.37199074074074073,S21,0.08886605501174927,day,0.05278908088803291
RWA_LEO500_B00_H2_L2_S029:w00028,RWA_LEO500_B00_H2_L2_S029,0.378587962962963,S21,0.08212532848119736,day,0.04619185999035835
RWA_LEO500_B00_H2_L2_S029:w00029,RWA_LEO500_B00_H2_L2_S029,0.3853009259259259,S21,0.07490798085927963,day,0.03947889804840088
RWA_LEO500_B00_H2_L2_S029:w00030,RWA_LEO500_B00_H2_L2_S029,0.39189814814814816,S21,0.07164912670850754,day,0.03288167342543602
RWA_LEO500_B00_H2_L2_S029:w00031,RWA_LEO500_B00_H2_L2_S029,0.39849537037037036,S21,0.06284108012914658,day,0.02628445252776146
RWA_LEO500_B00_H2_L2_S029:w00032,RWA_LEO500_B00_H2_L2_S029,0.40520833333333334,S21,0.05596332624554634,day,0.019571488723158836
RWA_LEO500_B00_H2_L2_S029:w00033,RWA_LEO500_B00_H2_L2_S029,0.41180555555555554,S21,0.05517591908574104,day,0.012974266894161701
RWA_LEO500_B00_H2_L2_S029:w00034,RWA_LEO500_B00_H2_L2_S029,0.4185185185185185,S21,0.05092547461390495,day,0.0062613035552203655
RWA_LEO500_B30_H0_L1_S040:w00001,RWA_LEO500_B30_H0_L1_S040,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00002,RWA_LEO500_B30_H0_L1_S040,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00003,RWA_LEO500_B30_H0_L1_S040,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00004,RWA_LEO500_B30_H0_L1_S040,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00005,RWA_LEO500_B30_H0_L1_S040,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00006,RWA_LEO500_B30_H0_L1_S040,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00007,RWA_LEO500_B30_H0_L1_S040,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00008,RWA_LEO500_B30_H0_L1_S040,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00009,RWA_LEO500_B30_H0_L1_S040,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00010,RWA_LEO500_B30_H0_L1_S040,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00011,RWA_LEO500_B30_H0_L1_S040,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00012,RWA_LEO500_B30_H0_L1_S040,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00013,RWA_LEO500_B30_H0_L1_S040,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00014,RWA_LEO500_B30_H0_L1_S040,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00015,RWA_LEO500_B30_H0_L1_S040,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00016,RWA_LEO500_B30_H0_L1_S040,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00017,RWA_LEO500_B30_H0_L1_S040,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00018,RWA_LEO500_B30_H0_L1_S040,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00019,RWA_LEO500_B30_H0_L1_S040,0.31886574074074076,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00020,RWA_LEO500_B30_H0_L1_S040,0.32546296296296295,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00021,RWA_LEO500_B30_H0_L1_S040,0.3320601851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00022,RWA_LEO500_B30_H0_L1_S040,0.33877314814814813,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00023,RWA_LEO500_B30_H0_L1_S040,0.3453703703703704,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00024,RWA_LEO500_B30_H0_L1_S040,0.35208333333333336,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00025,RWA_LEO500_B30_H0_L1_S040,0.35868055555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00026,RWA_LEO500_B30_H0_L1_S040,0.36527777777777776,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00027,RWA_LEO500_B30_H0_L1_S040,0.37199074074074073,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00028,RWA_LEO500_B30_H0_L1_S040,0.378587962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00029,RWA_LEO500_B30_H0_L1_S040,0.3853009259259259,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00030,RWA_LEO500_B30_H0_L1_S040,0.39189814814814816,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00031,RWA_LEO500_B30_H0_L1_S040,0.39849537037037036,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00032,RWA_LEO500_B30_H0_L1_S040,0.40520833333333334,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00033,RWA_LEO500_B30_H0_L1_S040,0.41180555555555554,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00034,RWA_LEO500_B30_H0_L1_S040,0.4185185185185185,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00035,RWA_LEO500_B30_H0_L1_S040,0.42511574074074077,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00036,RWA_LEO500_B30_H0_L1_S040,0.43171296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00037,RWA_LEO500_B30_H0_L1_S040,0.43842592592592594,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00038,RWA_LEO500_B30_H0_L1_S040,0.44502314814814814,S21,0.1984851211309433,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00039,RWA_LEO500_B30_H0_L1_S040,0.4517361111111111,S21,0.19602686166763306,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00040,RWA_LEO500_B30_H0_L1_S040,0.4583333333333333,S21,0.19525475800037384,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00041,RWA_LEO500_B30_H0_L1_S040,0.46493055555555557,S21,0.19525475800037384,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00042,RWA_LEO500_B30_H0_L1_S040,0.47164351851851855,S21,0.19235649704933167,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S040:w00043,RWA_LEO500_B30_H0_L1_S040,0.47824074074074074,S21,0.18819673359394073,day,0.19436948001384735
RWA_LEO500_B30_H0_L1_S040:w00044,RWA_LEO500_B30_H0_L1_S040,0.4849537037037037,S21,0.18352626264095306,day,0.18765652179718018
RWA_LEO500_B30_H0_L1_S040:w00045,RWA_LEO500_B30_H0_L1_S040,0.4915509259259259,S21,0.18110530078411102,day,0.18105930089950562
RWA_LEO500_B30_H0_L1_S040:w00046,RWA_LEO500_B30_H0_L1_S040,0.4981481481481482,S21,0.17687451839447021,day,0.17446208000183105
RWA_LEO500_B30_H0_L1_S040:w00047,RWA_LEO500_B30_H0_L1_S040,0.5048611111111111,S21,0.17299318313598633,day,0.16774912178516388
RWA_LEO500_B30_H0_L1_S040:w00048,RWA_LEO500_B30_H0_L1_S040,0.5114583333333333,S21,0.16768692433834076,day,0.16115188598632812
RWA_LEO500_B30_H0_L1_S040:w00049,RWA_LEO500_B30_H0_L1_S040,0.5181712962962963,S21,0.16768692433834076,day,0.15443892776966095
RWA_LEO500_B30_H0_L1_S040:w00050,RWA_LEO500_B30_H0_L1_S040,0.5247685185185185,S21,0.16307318210601807,day,0.1478417068719864
RWA_LEO500_B30_H0_L1_S040:w00051,RWA_LEO500_B30_H0_L1_S040,0.5313657407407407,S21,0.1540660709142685,day,0.14124448597431183
RWA_LEO500_B30_H0_L1_S040:w00052,RWA_LEO500_B30_H0_L1_S040,0.5380787037037037,S21,0.1462486833333969,day,0.13453152775764465
RWA_LEO500_B30_H0_L1_S040:w00053,RWA_LEO500_B30_H0_L1_S040,0.544675925925926,S21,0.1367589831352234,day,0.1279343068599701
RWA_LEO500_B30_H0_L1_S040:w00054,RWA_LEO500_B30_H0_L1_S040,0.5513888888888889,S21,0.13313214480876923,day,0.12122133374214172
RWA_LEO500_B30_H0_L1_S040:w00055,RWA_LEO500_B30_H0_L1_S040,0.5579861111111111,S21,0.11954853683710098,day,0.11462411284446716
RWA_LEO500_B30_H0_L1_S040:w00056,RWA_LEO500_B30_H0_L1_S040,0.5645833333333333,S21,0.11600170284509659,day,0.1080268919467926
RWA_LEO500_B30_H0_L1_S040:w00057,RWA_LEO500_B30_H0_L1_S040,0.5712962962962963,S21,0.10305338352918625,day,0.10131392627954483
RWA_LEO500_B30_H0_L1_S040:w00058,RWA_LEO500_B30_H0_L1_S040,0.5778935185185186,S21,0.09419318288564682,day,0.09471670538187027
RWA_LEO500_B30_H0_L1_S040:w00059,RWA_LEO500_B30_H0_L1_S040,0.5846064814814815,S21,0.08474483340978622,day,0.0880037471652031
RWA_LEO500_B30_H0_L1_S040:w00060,RWA_LEO500_B30_H0_L1_S040,0.5912037037037037,S21,0.08474483340978622,day,0.08140651881694794
RWA_LEO500_B30_H0_L1_S040:w00061,RWA_LEO500_B30_H0_L1_S040,0.5978009259259259,S21,0.07497803121805191,day,0.07480929791927338
RWA_LEO500_B30_H0_L1_S040:w00062,RWA_LEO500_B30_H0_L1_S040,0.6045138888888889,S21,0.06829482316970825,day,0.0680963397026062
RWA_LEO500_B30_H0_L1_S040:w00063,RWA_LEO500_B30_H0_L1_S040,0.6111111111111112,S21,0.06829482316970825,day,0.06149911507964134
RWA_LEO500_B30_H0_L1_S040:w00064,RWA_LEO500_B30_H0_L1_S040,0.617824074074074,S21,0.060859739780426025,day,0.05478615313768387
RWA_LEO500_B30_H0_L1_S040:w00065,RWA_LEO500_B30_H0_L1_S040,0.6244212962962963,S21,0.056903064250946045,day,0.04818892851471901
RWA_LEO500_B30_H0_L1_S040:w00066,RWA_LEO500_B30_H0_L1_S040,0.6310185185185185,S21,0.04884810373187065,day,0.04159170761704445
RWA_LEO500_B30_H0_L1_S040:w00067,RWA_LEO500_B30_H0_L1_S040,0.6377314814814815,S21,0.040525320917367935,day,0.034878745675086975
RWA_LEO500_B30_H0_L1_S040:w00068,RWA_LEO500_B30_H0_L1_S040,0.6443287037037037,S21,0.03541584685444832,day,0.028281522914767265
RWA_LEO500_B30_H0_L1_S040:w00069,RWA_LEO500_B30_H0_L1_S040,0.6510416666666666,S21,0.029396597295999527,day,0.021568559110164642
RWA_LEO500_B30_H0_L1_S040:w00070,RWA_LEO500_B30_H0_L1_S040,0.6576388888888889,S21,0.028272554278373718,day,0.014971337281167507
RWA_LEO500_B30_H0_L1_S040:w00071,RWA_LEO500_B30_H0_L1_S040,0.6642361111111111,S21,0.024341275915503502,day,0.008374114520847797
RWA_LEO500_B30_H0_L1_S040:w00072,RWA_LEO500_B30_H0_L1_S040,0.6709490740740741,S21,0.02343989722430706,day,0.0016611518803983927
RWA_LEO500_B30_H0_L2_S043:w00001,RWA_LEO500_B30_H0_L2_S043,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00002,RWA_LEO500_B30_H0_L2_S043,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00003,RWA_LEO500_B30_H0_L2_S043,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00004,RWA_LEO500_B30_H0_L2_S043,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00005,RWA_LEO500_B30_H0_L2_S043,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00006,RWA_LEO500_B30_H0_L2_S043,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00007,RWA_LEO500_B30_H0_L2_S043,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00008,RWA_LEO500_B30_H0_L2_S043,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00009,RWA_LEO500_B30_H0_L2_S043,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00010,RWA_LEO500_B30_H0_L2_S043,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00011,RWA_LEO500_B30_H0_L2_S043,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00012,RWA_LEO500_B30_H0_L2_S043,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00013,RWA_LEO500_B30_H0_L2_S043,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00014,RWA_LEO500_B30_H0_L2_S043,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00015,RWA_LEO500_B30_H0_L2_S043,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00016,RWA_LEO500_B30_H0_L2_S043,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L2_S043:w00017,RWA_LEO500_B30_H0_L2_S043,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
